;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
0;1;1;0;66;0;1;0;0;1;0
1;1;1;0;42;0;1;0;0;1;1
2;1;1;0;42;0;1;0;0;1;2
3;1;1;0;39;0;1;0;0;1;3
4;1;1;0;49;0;1;0;1;0;4
5;4;2;0;17;0;1;1;0;0;5
6;2;1;0;13;0;1;0;0;1;6
7;3;1;0;16;0;1;0;1;0;7
8;1;1;0;7;0;1;0;1;0;8
9;1;1;0;13;0;1;0;1;0;9
10;6;2;0;57;0;1;0;0;1;10
11;1;2;0;56;0;1;0;1;0;11
12;1;1;0;10;0;1;0;0;1;12
13;5;1;0;4;0;1;0;0;1;13
14;4;2;0;9;0;1;0;1;0;14
15;4;3;0;61;0;1;0;0;1;15
16;2;3;0;53;0;1;0;0;1;16
17;6;2;0;92;0;1;0;1;0;17
18;2;1;0;10;0;1;0;0;1;18
19;3;1;0;5;0;1;0;0;1;19
20;2;2;0;33;0;1;0;0;1;20
21;3;1;0;90;0;1;0;1;0;21
22;3;2;1;87;0;1;1;0;0;22
23;1;1;0;3;0;1;0;0;1;23
24;4;2;0;28;0;1;0;1;0;24
25;2;1;0;0;0;1;0;0;1;25
26;1;1;0;10;0;1;0;0;1;26
27;2;1;0;7;0;1;0;1;0;27
28;4;1;0;4;0;1;0;1;0;28
29;3;2;0;1;0;1;0;1;0;29
30;3;1;0;9;0;1;0;0;1;30
31;5;1;0;43;0;1;0;1;0;31
32;1;1;0;4;0;1;0;0;1;32
33;1;1;0;10;0;1;0;0;1;33
34;1;2;0;62;0;1;0;1;0;34
35;1;1;0;3;0;1;0;1;0;35
36;2;3;0;21;0;1;0;1;0;36
37;4;1;0;13;0;1;0;1;0;37
38;1;1;0;4;0;1;0;1;0;38
39;1;1;0;0;0;1;0;0;1;39
40;3;1;0;81;0;1;0;1;0;40
41;3;3;0;110;0;1;0;0;1;41
42;4;1;0;1;0;1;1;0;0;42
43;1;1;0;3;0;1;1;0;0;43
44;3;2;0;6;0;1;0;1;0;44
45;1;2;0;117;0;1;0;1;0;45
46;3;1;0;15;0;1;0;0;1;46
47;4;2;0;18;0;1;0;1;0;47
48;4;1;0;61;0;1;0;0;1;48
49;1;1;0;0;0;1;0;0;1;49
50;1;1;0;47;0;1;0;1;0;50
51;5;2;0;31;0;1;0;0;1;51
52;1;1;0;5;0;1;0;0;1;52
53;3;1;0;6;0;1;0;1;0;53
54;8;2;0;1;0;1;0;1;0;54
55;1;1;0;16;0;1;1;0;0;55
56;1;1;0;8;0;1;1;0;0;56
57;3;2;0;34;0;1;0;1;0;57
58;2;1;0;6;0;1;0;1;0;58
59;1;2;0;0;0;1;1;0;0;59
60;1;1;0;0;0;1;0;1;0;60
61;1;1;0;12;0;1;0;1;0;61
62;6;2;0;50;0;1;0;0;1;62
63;4;2;0;69;0;1;0;1;0;63
64;5;1;0;49;0;1;0;1;0;64
65;2;2;0;46;0;1;0;1;0;65
66;3;2;0;58;0;1;0;0;1;66
67;5;2;0;37;0;1;1;0;0;67
68;2;2;0;26;0;1;1;0;0;68
69;2;2;0;21;0;1;0;0;1;69
70;5;1;0;27;0;1;0;1;0;70
71;5;2;0;27;0;1;1;0;0;71
72;3;2;0;14;0;1;1;0;0;72
73;2;1;0;28;0;1;0;1;0;73
74;1;1;0;49;0;1;0;1;0;74
75;1;1;0;15;0;1;0;1;0;75
76;3;1;0;7;0;1;0;1;0;76
77;1;1;0;17;0;1;0;0;1;77
78;1;1;0;14;0;1;0;1;0;78
79;3;2;0;145;0;1;0;1;0;79
80;1;2;0;26;0;1;1;0;0;80
81;7;1;0;39;0;1;1;0;0;81
82;2;1;0;47;0;1;0;0;1;82
83;4;2;0;39;0;1;1;0;0;83
84;3;3;0;31;0;1;1;0;0;84
85;3;1;0;90;0;1;0;1;0;85
86;3;2;0;11;0;1;0;0;1;86
87;1;2;0;5;0;1;0;1;0;87
88;1;1;0;11;0;1;0;1;0;88
89;8;1;0;36;0;1;0;0;1;89
90;1;2;0;0;0;1;0;0;1;90
91;3;2;0;71;0;1;0;1;0;91
92;1;1;0;6;0;1;0;1;0;92
93;1;1;0;9;0;1;1;0;0;93
94;2;1;0;94;0;1;0;1;0;94
95;1;1;0;8;0;1;1;0;0;95
96;3;3;1;31;0;1;1;0;0;96
97;3;2;0;35;0;1;0;1;0;97
98;2;1;0;6;0;1;0;1;0;98
99;1;2;0;5;0;1;1;0;0;99
100;1;3;0;1;0;1;0;1;0;100
101;4;2;0;8;0;1;0;1;0;101
102;2;1;0;0;0;1;1;0;0;102
103;2;1;0;12;0;1;0;1;0;103
104;5;2;0;76;0;1;0;0;1;104
105;3;2;0;5;0;1;0;1;0;105
106;38;2;0;56;0;1;0;1;0;106
107;3;2;0;31;0;1;0;1;0;107
108;1;1;0;91;0;1;0;1;0;108
109;4;2;0;76;0;1;0;1;0;109
110;3;2;0;31;0;1;1;0;0;110
111;2;1;0;6;0;1;0;1;0;111
112;3;2;0;5;0;1;0;1;0;112
113;2;1;0;0;0;1;1;0;0;113
114;1;1;0;12;0;1;0;1;0;114
115;1;2;0;1;0;1;0;1;0;115
116;1;1;0;0;0;1;0;0;1;116
117;9;1;0;232;0;1;1;0;0;117
118;3;2;0;5;0;1;0;1;0;118
119;1;1;0;18;0;1;0;1;0;119
120;2;1;0;33;0;1;0;0;1;120
121;3;2;1;75;0;1;0;1;0;121
122;1;1;0;31;0;1;0;0;1;122
123;3;1;0;6;0;1;0;1;0;123
124;3;2;0;51;0;1;0;1;0;124
125;1;2;0;50;0;1;1;0;0;125
126;1;2;0;45;0;1;1;0;0;126
127;2;2;0;7;0;1;0;1;0;127
128;1;1;0;5;0;1;0;1;0;128
129;1;2;0;0;0;1;0;0;1;129
130;1;1;0;0;0;1;0;0;1;130
131;1;1;0;1;0;1;1;0;0;131
132;1;1;0;8;0;1;1;0;0;132
133;1;2;0;1;0;1;0;1;0;133
134;1;1;0;6;0;1;0;1;0;134
135;1;2;0;2;0;1;1;0;0;135
136;1;1;0;6;0;1;0;1;0;136
137;1;1;0;7;0;1;1;0;0;137
138;2;1;0;47;0;1;1;0;0;138
139;4;2;0;111;0;1;0;1;0;139
140;2;2;0;114;0;1;1;0;0;140
141;4;1;0;73;0;1;0;0;1;141
142;3;2;0;43;0;1;1;0;0;142
143;5;2;0;27;0;1;1;0;0;143
144;1;2;0;25;0;1;0;0;1;144
145;2;2;0;35;0;1;0;0;1;145
146;2;1;0;28;0;1;0;1;0;146
147;2;1;0;28;0;1;0;1;0;147
148;5;2;0;10;0;1;0;0;1;148
149;3;2;0;14;0;1;1;0;0;149
150;1;2;0;31;0;1;0;1;0;150
151;4;1;0;1;0;1;0;1;0;151
152;1;2;0;12;0;1;0;0;1;152
153;6;2;0;17;0;1;0;0;1;153
154;3;2;0;6;0;1;1;0;0;154
155;2;1;0;5;0;1;1;0;0;155
156;1;2;0;1;0;1;0;1;0;156
157;3;2;0;1;0;1;1;0;0;157
158;1;1;0;1;0;1;0;1;0;158
159;1;2;0;2;0;1;0;1;0;159
160;7;2;0;33;0;1;0;1;0;160
161;3;2;0;53;0;1;1;0;0;161
162;7;1;0;31;0;1;0;1;0;162
163;3;1;0;22;0;1;0;0;1;163
164;6;1;0;59;0;1;1;0;0;164
165;3;2;0;6;0;1;0;1;0;165
166;6;2;0;16;0;1;0;0;1;166
167;2;2;0;3;0;1;1;0;0;167
168;5;2;0;34;0;1;0;1;0;168
169;5;2;0;11;0;1;0;0;1;169
170;5;2;0;25;0;1;0;0;1;170
171;4;1;0;32;0;1;1;0;0;171
172;3;2;0;0;0;1;0;1;0;172
173;3;2;0;4;0;1;1;0;0;173
174;5;2;0;4;0;1;0;1;0;174
175;6;2;0;1;0;1;0;1;0;175
176;2;2;0;4;0;1;1;0;0;176
177;2;2;0;1;0;1;0;1;0;177
178;3;2;0;5;0;1;1;0;0;178
