;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
0;1;1;0;112;0;1;0;1;0;0
1;1;2;0;5;0;1;1;0;0;1
2;2;1;0;62;0;1;0;1;0;2
3;3;2;0;3;0;1;0;1;0;3
4;1;1;0;28;0;1;0;1;0;4
5;3;2;0;53;0;1;0;1;0;5
6;6;2;0;65;0;1;1;0;0;6
7;2;1;0;0;0;1;0;0;1;7
8;4;2;0;93;0;1;1;0;0;8
9;2;2;0;8;0;1;0;0;1;9
10;1;2;0;0;0;1;0;1;0;10
11;6;1;0;35;0;1;0;0;1;11
12;4;2;0;43;0;1;0;1;0;12
13;6;1;0;81;0;1;0;0;1;13
14;1;2;0;16;0;1;0;1;0;14
15;3;2;0;27;0;1;0;1;0;15
16;1;2;0;23;0;1;1;0;0;16
17;1;2;0;8;0;1;1;0;0;17
18;4;1;0;12;0;1;0;1;0;18
19;4;1;0;20;0;1;0;1;0;19
20;4;2;0;69;0;1;1;0;0;20
21;2;2;0;30;0;1;0;1;0;21
22;3;2;0;61;0;1;1;0;0;22
23;1;1;0;14;0;1;0;1;0;23
24;3;1;0;5;0;1;0;0;1;24
25;3;2;0;56;0;1;1;0;0;25
26;2;1;0;21;0;1;0;1;0;26
27;4;2;0;89;0;1;1;0;0;27
28;3;2;0;7;0;1;1;0;0;28
29;1;1;0;2;0;1;0;1;0;29
30;2;1;0;13;0;1;0;0;1;30
31;5;2;0;131;0;1;0;1;0;31
32;4;2;0;8;0;1;0;1;0;32
33;2;2;0;37;0;1;1;0;0;33
34;2;2;0;49;0;1;0;1;0;34
35;1;1;0;0;0;1;1;0;0;35
36;1;2;0;0;0;1;0;0;1;36
37;3;1;0;20;0;1;0;1;0;37
38;1;1;0;33;0;1;0;0;1;38
39;2;1;0;6;0;1;0;0;1;39
40;10;2;1;39;0;1;0;0;1;40
41;1;1;0;7;0;1;0;1;0;41
42;1;1;0;2;0;1;1;0;0;42
43;2;2;0;27;0;1;0;1;0;43
44;3;3;0;24;0;1;1;0;0;44
45;1;2;0;0;0;1;1;0;0;45
46;1;1;0;66;0;1;1;0;0;46
47;11;1;0;6;0;1;1;0;0;47
48;7;1;0;12;0;1;0;0;1;48
49;1;1;0;13;0;1;0;0;1;49
50;3;2;0;2;0;1;0;0;1;50
51;2;2;0;2;0;1;0;0;1;51
52;2;2;0;4;0;1;0;0;1;52
53;4;2;0;22;0;1;1;0;0;53
54;2;2;0;1;0;1;0;1;0;54
55;1;2;2;7;0;1;1;0;0;55
56;1;2;0;1;0;1;1;0;0;56
57;1;2;0;27;0;1;0;0;1;57
58;3;2;0;24;0;1;0;1;0;58
59;8;2;0;18;0;1;0;0;1;59
60;3;1;0;49;0;1;0;1;0;60
61;4;1;0;5;0;1;0;0;1;61
62;2;1;0;15;0;1;1;0;0;62
63;4;2;0;60;0;1;0;0;1;63
64;7;3;0;73;0;1;1;0;0;64
65;6;2;0;58;0;1;1;0;0;65
66;1;2;2;60;0;1;1;0;0;66
67;3;2;0;27;0;1;0;1;0;67
68;2;2;1;111;0;1;0;0;1;68
69;1;1;0;1;0;1;1;0;0;69
70;4;1;0;8;0;1;0;1;0;70
71;5;1;0;57;0;1;0;0;1;71
72;9;1;0;2;0;1;0;1;0;72
73;1;1;0;20;0;1;0;1;0;73
74;2;2;0;0;0;1;1;0;0;74
75;5;1;0;14;0;1;0;1;0;75
76;3;1;0;65;0;1;0;0;1;76
77;2;2;0;205;0;1;1;0;0;77
78;4;1;0;15;0;1;0;1;0;78
79;1;1;0;0;0;1;1;0;0;79
80;1;2;0;0;0;1;0;1;0;80
81;2;1;0;3;0;1;1;0;0;81
82;4;3;0;12;0;1;0;1;0;82
83;2;1;0;2;0;1;0;0;1;83
84;1;1;0;15;0;1;1;0;0;84
85;1;1;0;2;0;1;0;1;0;85
86;4;1;0;8;0;1;0;1;0;86
87;2;1;0;5;0;1;0;0;1;87
88;4;2;0;22;0;1;0;0;1;88
89;4;2;0;47;0;1;0;1;0;89
90;2;2;0;23;0;1;1;0;0;90
91;1;2;0;12;0;1;0;1;0;91
92;2;2;0;21;0;1;0;0;1;92
93;3;2;0;39;0;1;1;0;0;93
94;1;1;0;0;0;1;0;0;1;94
95;2;1;0;15;0;1;1;0;0;95
96;13;1;0;24;0;1;0;0;1;96
97;5;2;0;24;0;1;1;0;0;97
98;1;2;0;2;0;1;0;1;0;98
99;4;2;2;1;0;1;1;0;0;99
100;2;2;0;49;0;1;0;1;0;100
101;3;2;0;103;0;1;0;1;0;101
102;1;1;0;13;0;1;0;1;0;102
103;1;2;0;6;0;1;0;0;1;103
104;2;2;0;9;0;1;0;0;1;104
105;5;2;0;31;0;1;0;0;1;105
106;2;2;0;24;0;1;0;1;0;106
107;16;2;0;5;0;1;0;0;1;107
108;3;1;0;88;0;1;0;0;1;108
109;2;2;0;2;0;1;1;0;0;109
110;4;1;0;14;0;1;0;1;0;110
111;2;2;1;86;0;1;0;0;1;111
112;2;2;0;0;0;1;0;0;1;112
113;2;1;0;1;0;1;0;1;0;113
114;15;3;0;37;0;1;1;0;0;114
115;1;2;0;6;0;1;0;1;0;115
116;5;1;0;4;0;1;0;0;1;116
117;1;2;0;1;0;1;1;0;0;117
118;1;3;0;3;0;1;1;0;0;118
119;4;1;0;9;0;1;0;1;0;119
120;1;1;0;0;0;1;1;0;0;120
121;2;1;0;9;0;1;0;1;0;121
122;4;1;0;10;0;1;1;0;0;122
123;6;1;0;6;0;1;0;1;0;123
124;1;1;0;41;0;1;0;1;0;124
125;1;2;0;2;0;1;1;0;0;125
126;1;3;0;0;0;1;0;0;1;126
127;1;1;0;0;0;1;0;1;0;127
128;3;1;0;9;0;1;1;0;0;128
129;2;1;0;48;0;1;0;0;1;129
130;5;2;0;32;0;1;0;1;0;130
131;3;2;0;29;0;1;0;0;1;131
132;6;1;0;8;0;1;0;1;0;132
133;5;1;0;7;0;1;0;1;0;133
134;1;2;0;15;0;1;0;1;0;134
135;1;1;0;2;0;1;1;0;0;135
136;3;3;0;24;0;1;1;0;0;136
137;3;2;0;1;0;1;0;1;0;137
138;2;1;0;60;0;1;1;0;0;138
139;1;1;0;2;0;1;0;0;1;139
140;4;1;0;8;0;1;0;1;0;140
141;1;3;0;1;0;1;0;1;0;141
142;1;2;0;1;0;1;0;1;0;142
143;2;1;0;34;0;1;0;0;1;143
144;4;2;0;22;0;1;0;1;0;144
145;2;1;1;5;0;1;0;1;0;145
146;2;2;0;6;0;1;0;1;0;146
147;2;2;0;0;0;1;0;0;1;147
148;3;2;0;82;0;1;0;1;0;148
149;2;2;0;1;0;1;1;0;0;149
150;9;1;0;7;0;1;0;1;0;150
151;1;1;0;28;0;1;0;1;0;151
152;6;2;0;16;0;1;0;0;1;152
153;1;2;0;10;0;1;0;1;0;153
154;4;1;0;15;0;1;0;1;0;154
155;1;1;0;6;0;1;0;1;0;155
156;2;2;0;1;0;1;1;0;0;156
157;1;1;0;0;0;1;1;0;0;157
158;2;2;0;21;0;1;0;1;0;158
159;4;2;0;47;0;1;0;1;0;159
160;2;1;2;0;0;1;0;1;0;160
161;2;2;0;7;0;1;1;0;0;161
162;7;2;0;3;0;1;1;0;0;162
163;4;1;0;2;0;1;0;1;0;163
164;3;2;0;21;0;1;0;1;0;164
165;4;1;0;15;0;1;0;1;0;165
166;1;1;0;6;0;1;0;0;1;166
167;1;2;0;18;0;1;1;0;0;167
168;6;3;0;44;0;1;1;0;0;168
169;4;1;0;2;0;1;0;0;1;169
170;1;3;0;110;0;1;0;0;1;170
171;1;1;0;0;0;1;1;0;0;171
172;3;2;0;27;0;1;0;1;0;172
173;1;1;0;11;0;1;0;0;1;173
174;5;2;0;7;0;1;0;1;0;174
175;5;1;0;14;0;1;0;1;0;175
176;1;1;0;0;0;1;1;0;0;176
177;1;1;0;12;0;1;0;1;0;177
178;1;1;0;7;0;1;0;0;1;178
179;2;2;0;7;0;1;0;1;0;179
180;9;2;0;126;0;1;0;1;0;180
181;3;2;0;60;0;1;0;0;1;181
182;1;2;0;10;0;1;0;0;1;182
183;3;2;0;157;0;1;1;0;0;183
184;1;2;0;18;0;1;1;0;0;184
185;3;2;0;4;0;1;0;0;1;185
186;3;2;0;2;0;1;0;1;0;186
187;1;2;0;1;0;1;1;0;0;187
188;1;1;0;22;0;1;0;1;0;188
189;3;1;0;10;0;1;1;0;0;189
190;2;1;0;21;0;1;0;1;0;190
191;2;2;0;21;0;1;0;1;0;191
192;3;1;0;2;0;1;0;0;1;192
193;2;2;0;5;0;1;1;0;0;193
194;4;1;0;9;0;1;0;1;0;194
195;1;1;0;1;0;1;0;1;0;195
196;3;2;0;82;0;1;0;0;1;196
197;1;1;0;1;0;1;0;1;0;197
198;3;2;0;27;0;1;1;0;0;198
199;7;2;0;68;0;1;1;0;0;199
200;3;2;0;157;0;1;1;0;0;200
201;1;1;0;12;0;1;0;1;0;201
202;1;3;0;35;0;1;0;1;0;202
203;4;2;0;3;0;1;0;1;0;203
204;2;2;0;16;0;1;1;0;0;204
205;1;2;0;18;0;1;0;0;1;205
206;1;1;0;2;0;1;0;0;1;206
207;3;1;0;45;0;1;0;0;1;207
208;2;1;0;1;0;1;0;1;0;208
209;4;2;0;23;0;1;0;0;1;209
210;3;2;0;23;0;1;0;1;0;210
211;3;1;0;4;0;1;1;0;0;211
212;7;1;0;34;0;1;0;0;1;212
213;2;1;0;2;0;1;0;0;1;213
214;4;1;0;8;0;1;0;1;0;214
215;1;2;0;4;0;1;1;0;0;215
216;2;2;0;200;0;1;1;0;0;216
217;4;3;0;9;0;1;1;0;0;217
218;2;2;0;73;0;1;0;0;1;218
219;2;2;0;8;0;1;1;0;0;219
220;2;3;0;10;0;1;0;1;0;220
221;2;1;0;29;0;1;0;1;0;221
222;1;2;0;5;0;1;1;0;0;222
223;1;1;0;10;0;1;1;0;0;223
224;1;1;0;16;0;1;1;0;0;224
225;1;2;0;102;0;1;1;0;0;225
226;6;2;0;17;0;1;0;1;0;226
227;1;1;0;28;0;1;1;0;0;227
228;3;2;0;20;0;1;0;0;1;228
229;1;1;0;0;0;1;1;0;0;229
230;8;2;0;5;0;1;0;1;0;230
231;4;2;0;33;0;1;1;0;0;231
232;5;2;1;21;0;1;0;1;0;232
233;2;2;0;39;0;1;0;0;1;233
234;6;1;0;29;0;1;0;0;1;234
235;1;1;0;20;0;1;0;0;1;235
236;2;1;0;1;0;1;0;0;1;236
237;1;2;0;0;0;1;0;0;1;237
