;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
0;1;2;0;33;0;1;1;0;0;1;0
1;3;2;0;145;0;1;0;1;0;1;0
2;6;2;0;88;0;1;1;0;0;1;0
3;5;2;0;18;0;1;1;0;0;1;0
4;1;3;0;90;0;1;0;1;0;1;0
5;6;2;0;117;0;1;1;0;0;1;0
6;1;2;0;14;0;1;1;0;0;1;0
7;1;1;0;1;0;1;1;0;0;1;0
8;2;2;0;87;0;1;1;0;0;1;0
9;1;1;0;7;0;1;0;0;1;1;0
10;6;1;0;3;0;1;0;0;1;1;0
11;2;1;0;13;0;1;0;0;1;1;0
12;1;1;0;17;0;1;1;0;0;1;0
13;1;2;0;8;0;1;1;0;0;1;0
14;3;2;0;55;0;1;0;0;1;1;0
15;2;2;0;95;0;1;0;0;1;1;0
16;7;2;0;23;0;1;1;0;0;1;0
17;2;2;0;20;0;1;0;1;0;1;0
18;4;2;0;17;0;1;1;0;0;1;0
19;1;2;0;20;0;1;0;1;0;1;0
20;8;3;0;97;0;1;1;0;0;1;0
21;2;1;0;20;0;1;0;1;0;1;0
22;3;2;0;8;0;1;0;1;0;1;0
23;4;2;1;11;0;1;0;0;1;1;0
24;4;2;0;36;0;1;0;0;1;1;0
25;5;3;0;8;0;1;1;0;0;1;0
26;4;2;0;7;0;1;1;0;0;1;0
27;4;2;0;12;0;1;0;0;1;1;0
28;3;2;0;53;0;1;1;0;0;1;0
29;6;2;0;8;0;1;0;0;1;1;0
30;2;2;0;39;0;1;1;0;0;1;0
31;3;2;0;46;0;1;0;1;0;1;0
32;4;2;0;30;0;1;1;0;0;1;0
33;2;2;0;43;0;1;1;0;0;1;0
34;6;3;0;31;0;1;1;0;0;1;0
35;5;2;0;83;0;1;0;0;1;1;0
36;3;2;0;10;0;1;0;0;1;1;0
37;6;2;0;1;0;1;1;0;0;1;0
38;1;1;0;17;0;1;0;0;1;1;0
39;10;2;0;85;0;1;0;1;0;1;0
40;3;3;0;42;0;1;0;1;0;1;0
41;4;2;0;15;0;1;0;1;0;1;0
42;1;1;0;88;0;1;0;0;1;1;0
43;3;1;0;2;0;1;0;1;0;1;0
44;1;1;0;6;0;1;0;1;0;1;0
45;4;1;0;20;0;1;0;1;0;1;0
46;6;1;0;25;0;1;0;1;0;1;0
47;2;2;0;12;0;1;0;0;1;1;0
48;5;2;0;71;0;1;1;0;0;1;0
49;2;2;0;74;0;1;0;0;1;1;0
50;5;2;0;52;0;1;0;1;0;1;0
51;4;2;1;2;0;1;0;1;0;1;0
52;1;2;0;1;0;1;0;0;1;1;0
53;1;2;0;63;0;1;0;1;0;1;0
54;20;2;0;32;0;1;0;0;1;1;0
55;2;2;0;59;0;1;0;1;0;1;0
56;4;2;0;98;0;1;0;1;0;1;0
57;2;1;0;94;0;1;0;1;0;1;0
58;6;2;0;0;0;1;0;0;1;1;0
59;2;2;0;55;0;1;0;0;1;1;0
60;2;2;0;4;0;1;0;1;0;1;0
61;2;1;0;5;0;1;0;1;0;1;0
62;6;2;1;20;0;1;0;1;0;1;0
63;4;2;1;23;0;1;0;0;1;1;0
64;3;1;0;43;0;1;0;1;0;1;0
65;3;2;0;0;0;1;1;0;0;1;0
66;1;1;0;7;0;1;0;0;1;1;0
67;2;1;0;12;0;1;0;1;0;1;0
68;1;1;0;19;0;1;0;0;1;1;0
69;1;1;0;11;0;1;1;0;0;1;0
70;2;1;0;0;0;1;1;0;0;1;0
71;4;2;0;17;0;1;0;1;0;1;0
72;4;2;0;35;0;1;0;1;0;1;0
73;5;2;0;75;0;1;0;0;1;1;0
74;1;2;0;20;0;1;0;1;0;1;0
75;4;2;0;15;0;1;0;0;1;1;0
76;3;1;0;7;0;1;0;1;0;1;0
77;4;1;0;4;0;1;1;0;0;1;0
78;1;1;1;5;0;1;0;0;1;1;0
79;2;3;0;12;0;1;0;1;0;1;0
80;3;2;1;58;0;1;0;0;1;1;0
81;2;2;0;2;0;1;0;1;0;1;0
82;5;2;1;13;0;1;0;0;1;1;0
83;1;1;0;1;0;1;0;1;0;1;0
84;2;3;0;0;0;1;1;0;0;1;0
85;4;2;0;76;0;1;0;1;0;1;0
86;3;1;0;45;0;1;0;0;1;1;0
87;1;2;0;4;0;1;0;0;1;1;0
88;4;2;0;49;0;1;1;0;0;1;0
89;3;3;0;1;0;1;0;1;0;1;0
90;2;2;0;18;0;1;1;0;0;1;0
91;4;3;0;119;0;1;1;0;0;1;0
92;3;2;0;318;0;1;1;0;0;1;0
93;5;2;0;46;0;1;0;1;0;1;0
94;1;2;0;5;0;1;0;1;0;1;0
95;4;2;0;176;0;1;0;0;1;0;1
96;7;1;0;18;0;1;0;0;1;1;0
97;6;2;0;45;0;1;0;0;1;1;0
98;1;2;0;0;0;1;1;0;0;1;0
99;2;1;0;0;0;1;1;0;0;1;0
100;1;1;0;63;0;1;0;1;0;1;0
101;1;1;0;3;0;1;0;0;1;1;0
102;3;1;0;5;0;1;0;0;1;1;0
103;4;1;0;10;0;1;1;0;0;1;0
104;2;2;0;11;0;1;1;0;0;1;0
105;1;2;0;10;0;1;0;1;0;1;0
106;2;1;0;19;0;1;0;0;1;1;0
107;4;1;0;244;0;1;0;0;1;0;1
108;2;2;0;8;0;1;0;1;0;1;0
109;3;2;0;6;0;1;0;1;0;1;0
110;3;2;1;75;0;1;0;1;0;1;0
111;2;1;0;8;0;1;0;1;0;1;0
112;6;1;0;17;0;1;0;0;1;1;0
113;1;1;0;7;0;1;0;1;0;1;0
114;4;1;0;1;0;1;0;0;1;1;0
115;2;2;0;2;0;1;1;0;0;1;0
116;5;1;0;21;0;1;0;1;0;1;0
117;5;2;0;24;0;1;1;0;0;1;0
118;2;2;0;55;0;1;0;0;1;1;0
119;3;2;0;57;0;1;0;0;1;1;0
120;1;2;0;1;0;1;0;1;0;1;0
121;11;2;0;29;0;1;0;0;1;1;0
122;1;2;0;50;0;1;1;0;0;1;0
123;3;3;0;11;0;1;0;1;0;1;0
124;2;1;0;8;0;1;0;1;0;1;0
125;6;1;2;8;0;1;0;0;1;1;0
126;2;2;0;73;0;1;1;0;0;1;0
127;2;2;0;7;0;1;0;1;0;1;0
128;4;2;0;62;0;1;0;1;0;1;0
129;1;1;0;2;0;1;0;1;0;1;0
130;1;1;0;17;0;1;1;0;0;1;0
131;2;1;0;0;0;1;1;0;0;1;0
132;1;2;0;4;0;1;0;0;1;1;0
133;7;2;1;21;0;1;0;0;1;1;0
134;6;2;0;41;0;1;1;0;0;1;0
135;8;1;0;1;0;1;0;1;0;1;0
136;2;1;0;2;0;1;1;0;0;1;0
137;2;2;0;1;0;1;1;0;0;1;0
138;1;1;0;15;0;1;1;0;0;1;0
139;3;1;0;54;0;1;0;0;1;1;0
140;4;1;0;2;0;1;1;0;0;1;0
141;2;2;0;8;0;1;0;1;0;1;0
142;1;2;0;53;0;1;0;0;1;1;0
143;15;2;0;12;0;1;0;1;0;1;0
144;4;2;0;320;0;1;0;0;1;1;0
145;1;2;0;4;0;1;1;0;0;1;0
146;1;1;0;8;0;1;1;0;0;1;0
147;1;1;0;6;0;1;0;1;0;1;0
148;2;3;0;73;0;1;0;1;0;1;0
149;2;1;0;14;0;1;0;1;0;1;0
150;2;2;0;21;0;1;0;0;1;1;0
151;3;1;0;45;0;1;0;0;1;1;0
152;5;2;0;120;0;1;0;0;1;1;0
153;1;1;0;1;0;1;1;0;0;1;0
154;6;3;0;26;0;1;1;0;0;1;0
155;1;2;0;1;0;1;0;0;1;1;0
156;1;2;0;5;0;1;1;0;0;1;0
157;2;1;0;62;0;1;0;1;0;1;0
